country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,160.59824093829627,4.5362826454079615e-07,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,160.59824093829627,1.688484386440453e-10,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,160.59824093829627,2.8178159727305377e-07,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,160.59824093829627,9.567210441706014e-11,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.00876163603992474,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,7.036617898511335,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,4.0324001368242016e-08,PP_CO2_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,1.8815105402512593,BESS_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.269694454386971,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,7.932735333544157e-08,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,6.714400201932943e-08,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,7.859023228071667e-08,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,5.684297588586626e-09,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.8848850630816248,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,3.65013257016827,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,12.038407562759204,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,3.035811594009173,PP_CO2_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.23626820082282488,BESS_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.6742566561143453,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,1.8530426449751514e-08,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,6.134090394043852e-08,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,7.091694070156827e-08,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,2.9157669039425223e-09,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,5.701114607467773,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,120.44868076459652,1.0386022892554025,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,120.44868076459652,6.032960270832093,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,120.44868076459652,2.0885596423629513,PP_CO2_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.09860952746163107,BESS_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.19759182183368837,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,120.44868076459652,8.259811691642716e-08,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,120.44868076459652,6.246123286626286e-08,NH3_Storage_[THA]
IDN,KHM,THA,VNM,120.44868076459652,4.6113567158045386e-08,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,120.44868076459652,7.1396625857651875e-09,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,120.44868076459652,1.2779164056417334,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,1.2560357870289643e-09,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,3.60403641201676e-10,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,6.298488646754156e-07,PP_CO2_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.08654502854061266,BESS_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0664565265756772,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,3.813483858277053e-08,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,4.929332459250917e-08,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,5.7183091749587374e-08,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,3.776295322344843e-09,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.3423846744240763,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,120.44868076459652,5.25487474723494e-10,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,120.44868076459652,4.781365179696006,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,120.44868076459652,2.2567178022833822e-11,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,120.44868076459652,0.06279699583684423,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,120.44868076459652,4.5807154493030115e-11,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.16594693863563256,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,120.44868076459652,3.261145199577371e-10,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,120.44868076459652,0.8848123615138708,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,120.44868076459652,4.20203479731827e-11,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.020550117324366353,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,120.44868076459652,4.97874214457478e-11,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,120.44868076459652,0.019999141969140266,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,5.4053626050313484e-09,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,7.036617921057212,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,4.051496712415967,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,3.7246887166140506e-08,PP_CO2_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,1.5122076869520256,BESS_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.3946584213188556,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.8522666448200803,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.9057705956732689,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.14078182295374328,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.05428634389673767,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.019500499746750957,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,3.425106645660573,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,3.9565190118627634e-09,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,12.634936624432363,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,1.1862784846251844e-07,PP_CO2_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,1.1409693807544177,BESS_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,1.2455358494836852,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.04218549843902703,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.5238574360825815,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.12313600175015008,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.059713525697191766,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,3.5590210220360543,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,40.149560596423626,1.0479097680618923,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,40.149560596423626,7.141592921620328,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,40.149560596423626,1.4916467493422631e-07,PP_CO2_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.14474141544662086,BESS_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.31954348157372026,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.3281308220376698,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.35822271367600117,NH3_Storage_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.15767030030008963,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.02835092468233726,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.8741114378904301,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.4213201366358088,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,7.166734253258357e-09,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,1.4913401988098696e-08,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,1.2640435693732852e-08,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,5.283022413209325e-09,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.66676800025628,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,1.3775891851331015e-07,PP_CO2_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.07284433681084038,BESS_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.11724258813135881,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.003654588933937559,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.003544209915921211,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,6.363276302594231e-07,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0003687602240461655,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.23381971918814906,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.005633751235302775,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,40.149560596423626,6.525445710153386,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,40.149560596423626,1.2522901869918453e-09,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,40.149560596423626,0.5608920496765847,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,40.149560596423626,6.040607644676783e-09,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.012290461200365662,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,40.149560596423626,0.0037809824186971768,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,40.149560596423626,0.33833812295987753,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,40.149560596423626,1.4105660584774252e-09,NH3_Transport_[IDN-KHM]
