Demand,Unit
42.99480659,GW
44.53277092,GW
46.43963196,GW
47.88785896,GW
49.09065099,GW
49.88374147,GW
50.85003746,GW
51.42283378,GW
52.3369678,GW
52.86368832,GW
52.11995318,GW
50.82327072,GW
50.66412079,GW
52.71406511,GW
52.74809713,GW
51.73740742,GW
49.69994769,GW
46.98613043,GW
45.15271157,GW
43.9079789,GW
42.8334111,GW
42.29905076,GW
42.76277079,GW
43.87356235,GW
45.23544998,GW
46.44078654,GW
47.87098859,GW
49.32930349,GW
50.21229952,GW
51.07424618,GW
51.83395359,GW
52.60894538,GW
53.32040113,GW
53.75739935,GW
53.24194071,GW
51.6563252,GW
51.56173638,GW
53.20752904,GW
52.8310775,GW
51.91463419,GW
50.08628448,GW
47.47825837,GW
45.58892521,GW
44.34223556,GW
43.32698489,GW
43.06732392,GW
43.2253416,GW
44.42260364,GW
45.75008803,GW
46.51298684,GW
48.27026519,GW
49.3347589,GW
50.63707267,GW
51.20752382,GW
51.78852735,GW
52.21883575,GW
52.94285507,GW
53.30602426,GW
52.59651267,GW
51.34503146,GW
50.76052218,GW
52.69220444,GW
52.3632737,GW
51.41406881,GW
49.51495831,GW
46.98102148,GW
45.24771191,GW
43.8709165,GW
43.09983037,GW
42.70285109,GW
42.98667738,GW
44.07154074,GW
45.32232709,GW
46.41878597,GW
47.6634327,GW
48.46616636,GW
49.39235429,GW
50.0550326,GW
50.50787209,GW
50.5390594,GW
51.13449512,GW
51.48917815,GW
50.86237983,GW
49.39822499,GW
49.03134875,GW
50.89010376,GW
50.37692609,GW
49.76178543,GW
48.50196773,GW
46.39426834,GW
44.77243005,GW
43.36454817,GW
42.24283531,GW
41.70045331,GW
41.44054966,GW
41.92052676,GW
42.27977954,GW
43.36190232,GW
44.7366061,GW
45.9669802,GW
46.6412013,GW
47.32863003,GW
47.68252019,GW
47.23252089,GW
47.12436027,GW
46.72951975,GW
46.48575414,GW
45.81192991,GW
46.88855285,GW
49.42364499,GW
48.74020383,GW
47.37490018,GW
45.53143248,GW
43.37649624,GW
41.76297882,GW
40.56771331,GW
39.59922743,GW
38.98824109,GW
38.16958534,GW
38.10591147,GW
37.65093616,GW
37.67725647,GW
38.71488333,GW
39.6802419,GW
40.3281223,GW
41.09083153,GW
41.99558214,GW
42.10644293,GW
42.56586019,GW
42.75456895,GW
42.72529809,GW
42.72129526,GW
44.51091135,GW
47.94309343,GW
48.55727886,GW
47.47230722,GW
45.17993474,GW
42.66056303,GW
40.90894211,GW
39.94040301,GW
39.02007687,GW
39.04107923,GW
39.22843039,GW
41.62146333,GW
43.5368917,GW
45.09575585,GW
47.08752078,GW
48.34471313,GW
49.42046946,GW
50.29549559,GW
51.01288027,GW
51.41969865,GW
52.05691374,GW
52.13719064,GW
51.46857644,GW
50.3770716,GW
50.03456309,GW
52.36021915,GW
52.30627037,GW
51.09756736,GW
49.11791555,GW
46.48383464,GW
44.71517647,GW
43.24138553,GW
42.65361038,GW
41.9180064,GW
42.20701355,GW
43.60911031,GW
44.83134007,GW
45.852944,GW
47.50877268,GW
48.47265573,GW
49.33786643,GW
50.22954515,GW
50.768146,GW
51.18241071,GW
51.69921155,GW
51.76454881,GW
51.22478923,GW
50.31939723,GW
50.22759708,GW
52.07877441,GW
51.89565741,GW
50.83964803,GW
48.67754868,GW
46.30457325,GW
44.44829453,GW
43.03989932,GW
42.32032096,GW
41.98869957,GW
42.12631476,GW
43.77869641,GW
44.88721933,GW
45.92924443,GW
47.09398696,GW
48.33211599,GW
49.33988018,GW
49.90912339,GW
50.39510389,GW
50.54534882,GW
51.01727167,GW
51.25962255,GW
50.75241959,GW
50.07695968,GW
50.11805287,GW
51.52804617,GW
51.25254477,GW
50.16980417,GW
48.52257481,GW
45.94783008,GW
44.31898555,GW
42.97808356,GW
42.19495438,GW
41.67316458,GW
42.12281366,GW
43.52396422,GW
44.83056758,GW
45.32801834,GW
46.90596267,GW
47.98209414,GW
49.25791987,GW
49.45057263,GW
50.26819795,GW
50.75750193,GW
51.58975047,GW
51.5542018,GW
51.15019052,GW
49.75496144,GW
49.84243672,GW
51.56359289,GW
51.18869695,GW
50.25645984,GW
48.59983194,GW
46.01436525,GW
44.25145925,GW
42.63996193,GW
41.96538486,GW
41.57598277,GW
41.72155517,GW
42.80576957,GW
43.91161795,GW
45.14631717,GW
46.76466143,GW
47.80913718,GW
48.47533906,GW
49.15970994,GW
49.51612937,GW
50.09132337,GW
50.68956802,GW
50.9993003,GW
50.43875015,GW
49.23277478,GW
49.17384694,GW
50.75603874,GW
50.2508593,GW
49.4424682,GW
48.23172019,GW
45.94956672,GW
44.06403802,GW
42.88633456,GW
41.64393035,GW
41.00002776,GW
40.71447399,GW
40.7882825,GW
41.66361589,GW
42.42407467,GW
44.01645117,GW
45.01138664,GW
45.66201641,GW
46.16416901,GW
46.60535866,GW
46.36818791,GW
46.43914952,GW
46.73797624,GW
46.43299585,GW
46.21263186,GW
47.3155441,GW
48.77115078,GW
48.07948836,GW
46.72628782,GW
44.56021237,GW
42.35249659,GW
40.67223817,GW
39.39779676,GW
38.57709564,GW
37.80405705,GW
37.24142626,GW
37.00920821,GW
36.98139163,GW
36.99671714,GW
37.96035665,GW
38.76712525,GW
39.48903512,GW
40.15940793,GW
40.56356277,GW
40.92691312,GW
41.19248739,GW
40.98908582,GW
40.85184735,GW
41.12596454,GW
43.47668634,GW
45.83892994,GW
45.84400129,GW
44.69281603,GW
42.54729151,GW
40.39447436,GW
38.88387163,GW
37.74263938,GW
37.10935559,GW
36.76480854,GW
37.60882156,GW
39.55655288,GW
41.9641718,GW
42.9547575,GW
44.78549182,GW
45.88770347,GW
46.62042746,GW
47.18780452,GW
47.8396687,GW
47.71310519,GW
48.38010653,GW
48.62651115,GW
48.1174319,GW
47.07538569,GW
47.66765368,GW
49.31696625,GW
48.83378188,GW
47.53663846,GW
45.66231488,GW
43.12284843,GW
41.4279303,GW
40.16058583,GW
39.25714142,GW
39.00851553,GW
39.1451916,GW
40.54035854,GW
41.98785945,GW
42.82057529,GW
44.17600224,GW
45.12242615,GW
46.26260319,GW
46.8133185,GW
47.39387952,GW
47.75716077,GW
48.22177109,GW
48.49722256,GW
48.05189823,GW
47.08426114,GW
47.6951691,GW
49.29285879,GW
48.70849722,GW
47.37985202,GW
45.26017807,GW
42.93296287,GW
41.21432438,GW
40.1169619,GW
39.33872817,GW
39.0176079,GW
39.3495628,GW
40.58940515,GW
42.29785931,GW
43.31818122,GW
44.58607026,GW
45.60021359,GW
46.63398448,GW
47.39158805,GW
47.71851872,GW
48.30534425,GW
49.02101976,GW
49.3019475,GW
48.66074594,GW
47.60387117,GW
48.06244452,GW
49.8532307,GW
49.48694922,GW
48.17707547,GW
46.01400562,GW
43.65610326,GW
41.88545857,GW
40.76138905,GW
40.15705396,GW
39.51426701,GW
39.84485297,GW
41.44323848,GW
42.97074186,GW
43.67242637,GW
44.90956098,GW
46.13225499,GW
46.88513988,GW
47.59203357,GW
47.93383198,GW
48.43623483,GW
49.08912262,GW
49.70538649,GW
48.91799629,GW
47.81543588,GW
48.06749244,GW
49.45185124,GW
48.98572121,GW
47.93485325,GW
46.34141385,GW
43.80352692,GW
42.20742433,GW
40.91068998,GW
40.06483559,GW
39.70209769,GW
40.0374072,GW
41.15833964,GW
42.51422107,GW
43.76822117,GW
45.66466922,GW
46.37735304,GW
47.38185026,GW
48.35428148,GW
48.91115485,GW
49.27729217,GW
49.42215287,GW
49.44283845,GW
48.6076501,GW
47.45616209,GW
47.75894892,GW
48.94736518,GW
48.37073473,GW
47.49549961,GW
46.5043957,GW
44.02094658,GW
42.48308747,GW
40.96645425,GW
40.5392479,GW
39.707395,GW
39.58695561,GW
39.83403555,GW
40.55798248,GW
41.18263131,GW
42.80287029,GW
43.98043605,GW
44.81806809,GW
45.34509039,GW
45.77810554,GW
45.80758222,GW
45.79754925,GW
45.77171505,GW
45.58317439,GW
45.1643862,GW
46.83985159,GW
48.27078633,GW
47.48783697,GW
46.10027456,GW
43.90673838,GW
41.88623338,GW
40.19311584,GW
38.62587809,GW
37.84149301,GW
37.1731127,GW
36.68679638,GW
36.45899536,GW
36.30299215,GW
36.15160814,GW
37.3010105,GW
38.19862645,GW
38.89968338,GW
39.56233263,GW
40.37398996,GW
40.7885319,GW
40.9149355,GW
41.52860931,GW
41.53884773,GW
41.69403035,GW
43.94457547,GW
46.60835865,GW
46.60457812,GW
45.30771877,GW
43.26452677,GW
40.77377476,GW
39.31698335,GW
38.04971506,GW
37.38572616,GW
37.21610172,GW
37.74029615,GW
40.13191387,GW
42.23793522,GW
43.38306826,GW
44.97940585,GW
46.40062795,GW
47.33102014,GW
48.11372999,GW
48.69664363,GW
49.15887263,GW
49.77513065,GW
50.06579557,GW
49.31532898,GW
48.52978223,GW
48.99135802,GW
50.37907949,GW
49.88812445,GW
48.5896957,GW
46.54995769,GW
43.91708044,GW
42.39151585,GW
41.01819811,GW
40.19859468,GW
40.01694026,GW
40.16340039,GW
41.73829846,GW
43.19463478,GW
44.09459847,GW
45.20304522,GW
46.3631356,GW
47.30914518,GW
47.9998393,GW
48.64135936,GW
48.88850326,GW
49.77141676,GW
50.01575661,GW
49.31954849,GW
48.37184207,GW
48.68361934,GW
50.29405047,GW
49.80038146,GW
48.34518227,GW
46.35456643,GW
43.9780385,GW
42.32875596,GW
41.22118889,GW
40.34906997,GW
40.15023047,GW
40.32778354,GW
41.93491645,GW
43.5454594,GW
44.35098869,GW
45.55405283,GW
46.60446788,GW
47.81832563,GW
48.45421755,GW
49.13124136,GW
49.74125659,GW
50.41125255,GW
50.70929739,GW
50.21945323,GW
49.06919366,GW
49.58548789,GW
50.92338868,GW
50.37702937,GW
49.16388673,GW
47.31083824,GW
44.42800387,GW
42.76348505,GW
41.49774318,GW
40.60281678,GW
40.11357237,GW
40.41846988,GW
42.02362383,GW
43.72646279,GW
44.34125811,GW
45.80825802,GW
46.88398127,GW
48.14427128,GW
48.7523753,GW
49.33690168,GW
49.85626036,GW
50.69024248,GW
50.80614948,GW
50.26342165,GW
49.23289173,GW
49.82744398,GW
51.04451486,GW
50.18830229,GW
49.11963412,GW
47.500225,GW
44.7839013,GW
43.15902714,GW
41.77643574,GW
41.12429578,GW
40.53973523,GW
40.94752667,GW
42.2641337,GW
43.53575603,GW
44.09037627,GW
45.33635215,GW
46.74094449,GW
47.62166711,GW
48.20352725,GW
48.15944994,GW
48.37675021,GW
48.44177446,GW
48.67129516,GW
47.70228228,GW
46.61693124,GW
47.02515812,GW
47.66115612,GW
46.66463527,GW
45.46637026,GW
43.98953929,GW
41.6466,GW
40.15901314,GW
38.69753467,GW
37.71387354,GW
37.27989436,GW
37.10780084,GW
37.44630115,GW
38.1828434,GW
38.94956742,GW
40.77363792,GW
41.59433782,GW
42.33538267,GW
42.5852193,GW
42.3679255,GW
41.77330415,GW
41.25550888,GW
40.98354668,GW
41.05565262,GW
41.17154228,GW
42.98789667,GW
44.49662359,GW
43.53945722,GW
42.01542419,GW
39.87595153,GW
38.00018796,GW
36.30793789,GW
35.3646308,GW
34.54842154,GW
34.01379277,GW
33.82368015,GW
33.79702328,GW
33.72099227,GW
33.68402838,GW
34.96155669,GW
35.69286901,GW
36.22259343,GW
36.5416825,GW
37.05275657,GW
37.39375599,GW
37.65516446,GW
37.62759191,GW
37.9641472,GW
38.45319775,GW
41.33929628,GW
43.73546447,GW
43.63386318,GW
42.10506581,GW
39.87223472,GW
37.68918098,GW
36.34971727,GW
35.09446834,GW
34.9602854,GW
34.67339821,GW
35.57732323,GW
38.09687574,GW
40.57318947,GW
41.80144521,GW
43.38563488,GW
44.59533879,GW
45.52341668,GW
46.45666139,GW
46.74373231,GW
47.21810141,GW
48.08327012,GW
47.99915934,GW
47.35872709,GW
46.78918785,GW
47.69910723,GW
49.04694271,GW
48.32424045,GW
46.99968257,GW
44.91757983,GW
42.49902715,GW
40.82777774,GW
39.7427342,GW
39.03224382,GW
38.89118025,GW
39.33402121,GW
41.28749127,GW
42.79752622,GW
43.63461345,GW
44.77475082,GW
45.90240164,GW
46.77565195,GW
47.4188708,GW
47.88347318,GW
48.43310031,GW
49.16417861,GW
49.5118974,GW
48.83456193,GW
47.90029058,GW
48.62339226,GW
49.9392008,GW
49.37746006,GW
48.01610125,GW
46.24219277,GW
43.81405819,GW
42.22007238,GW
40.84672424,GW
40.14793156,GW
39.68285039,GW
40.46038573,GW
42.15951924,GW
43.83931023,GW
44.39465815,GW
45.85030377,GW
46.49241198,GW
47.255198,GW
47.49221531,GW
47.78804717,GW
48.14421854,GW
48.36085008,GW
48.71394126,GW
47.94090243,GW
47.26993267,GW
48.04662313,GW
48.40820682,GW
47.4137323,GW
46.15356498,GW
44.33799077,GW
41.92081705,GW
40.33449863,GW
39.27652617,GW
38.71001596,GW
38.43835541,GW
38.80747916,GW
40.72047689,GW
42.39954923,GW
43.26574739,GW
44.68695265,GW
45.09139216,GW
45.69476103,GW
46.09035195,GW
46.40136211,GW
46.86230176,GW
47.26905703,GW
47.5600026,GW
47.06605905,GW
46.36444631,GW
47.09904135,GW
47.85799702,GW
46.85464107,GW
45.71311706,GW
44.25418323,GW
41.92355177,GW
40.35093833,GW
39.02666231,GW
38.3858094,GW
37.95304694,GW
38.64543826,GW
40.20665028,GW
42.29633985,GW
42.91858844,GW
44.3109523,GW
45.20827576,GW
45.88656878,GW
46.19904982,GW
46.55404732,GW
47.0902577,GW
47.50098406,GW
47.25950443,GW
46.84247864,GW
46.03617783,GW
46.98798487,GW
47.69365806,GW
46.69073267,GW
45.63306917,GW
44.45529321,GW
42.23364734,GW
40.62764937,GW
39.34720798,GW
38.57375189,GW
38.28685554,GW
37.95234501,GW
38.49318824,GW
39.34427782,GW
40.08908612,GW
41.63051664,GW
42.74359405,GW
43.5486779,GW
44.19361886,GW
44.37017934,GW
43.97098404,GW
44.13671124,GW
44.13104172,GW
43.82745139,GW
43.61845819,GW
45.3664807,GW
46.4501592,GW
45.39795196,GW
43.78982024,GW
41.72940958,GW
39.75514054,GW
38.16070366,GW
37.04583822,GW
36.19162097,GW
35.6696809,GW
35.22400695,GW
35.11850219,GW
35.06150326,GW
35.03350845,GW
35.98666381,GW
36.91186879,GW
37.6189036,GW
38.16846652,GW
38.64551773,GW
38.97855006,GW
39.01250798,GW
39.33392514,GW
39.32890481,GW
39.90933667,GW
43.03594349,GW
45.09262414,GW
44.94874602,GW
43.65818195,GW
41.42809034,GW
39.12647204,GW
37.35724866,GW
36.41181014,GW
35.80069843,GW
35.74837826,GW
36.42719682,GW
38.73334129,GW
40.93595349,GW
42.0155907,GW
43.6038418,GW
45.10641457,GW
45.918579,GW
46.81346682,GW
47.12601878,GW
47.70015549,GW
48.09286288,GW
48.12124821,GW
47.94568324,GW
46.88470115,GW
48.12985094,GW
49.15072475,GW
48.21229247,GW
46.9026835,GW
45.05545602,GW
42.60010071,GW
40.78838541,GW
39.99420798,GW
38.88499521,GW
38.50973085,GW
38.97968585,GW
40.19338978,GW
41.76913981,GW
42.79777733,GW
43.74346403,GW
44.66377723,GW
45.47444978,GW
46.22850159,GW
46.1628268,GW
46.74229366,GW
47.0907145,GW
47.66253239,GW
47.02691697,GW
46.63059885,GW
47.5067593,GW
47.9170263,GW
46.96574296,GW
45.38833332,GW
43.47872487,GW
40.90985658,GW
39.44738087,GW
38.40684521,GW
37.59978107,GW
37.36211066,GW
37.99283637,GW
39.63306596,GW
41.4817775,GW
42.19394104,GW
43.31653821,GW
44.05448359,GW
45.0592047,GW
45.47662333,GW
45.71930063,GW
46.10333498,GW
46.61405515,GW
46.69844524,GW
46.679091,GW
46.12464973,GW
47.27089597,GW
47.70269245,GW
46.738268,GW
45.4441712,GW
43.79409493,GW
41.5780307,GW
39.97480113,GW
38.86693912,GW
38.20550329,GW
37.95845253,GW
38.47982618,GW
40.2005148,GW
41.99428779,GW
42.65807258,GW
43.56133156,GW
44.57093139,GW
45.48011308,GW
46.12734282,GW
46.42655127,GW
46.8343183,GW
47.43207038,GW
47.65045102,GW
47.25511499,GW
46.80426836,GW
47.54486459,GW
47.827502,GW
46.85484518,GW
45.39578941,GW
43.65104875,GW
41.50938888,GW
39.3630799,GW
38.45147967,GW
37.52618862,GW
37.25502589,GW
37.50177573,GW
39.25962247,GW
40.91407548,GW
41.32730121,GW
42.47195889,GW
43.13045943,GW
43.73776741,GW
43.88791175,GW
44.25182096,GW
44.34854658,GW
44.56358749,GW
44.60779042,GW
43.99608543,GW
44.04994069,GW
44.6063044,GW
44.75221544,GW
43.49586454,GW
42.43174378,GW
41.03369783,GW
38.97726168,GW
37.58112925,GW
36.54517957,GW
35.50910819,GW
35.30320287,GW
35.21816481,GW
35.86296844,GW
37.02193915,GW
37.49800533,GW
38.73831083,GW
39.64570205,GW
40.36481518,GW
40.64734248,GW
40.58849679,GW
39.94001457,GW
39.62780759,GW
39.73688108,GW
39.78062781,GW
40.10347215,GW
42.0718197,GW
42.9394343,GW
42.04182995,GW
40.44123024,GW
38.40728529,GW
36.37352662,GW
34.56047387,GW
33.22016162,GW
32.74305389,GW
32.05468518,GW
31.75336593,GW
31.71906888,GW
31.52329504,GW
31.85673828,GW
33.0581013,GW
34.18648812,GW
34.89257929,GW
35.29259115,GW
35.89223368,GW
36.06884641,GW
36.2824256,GW
36.18017047,GW
36.43881822,GW
37.6617985,GW
40.30557068,GW
41.65985855,GW
41.3509504,GW
40.69910684,GW
38.696154,GW
34.6803118,GW
33.75666217,GW
32.88143852,GW
32.70114218,GW
32.66714984,GW
34.05045989,GW
36.38517256,GW
38.22925759,GW
39.83301659,GW
41.52478422,GW
42.83654781,GW
43.74862377,GW
44.54502638,GW
44.75722832,GW
45.28509403,GW
45.26381602,GW
45.44709123,GW
45.35287022,GW
46.07228451,GW
46.48711992,GW
45.81916761,GW
44.39146797,GW
42.80424303,GW
40.96265894,GW
38.85094976,GW
37.28572758,GW
36.27979818,GW
35.80173607,GW
35.89788501,GW
36.86716902,GW
38.52874718,GW
39.55554784,GW
41.44048862,GW
42.76870631,GW
43.81741366,GW
44.41100385,GW
44.96874835,GW
45.46975088,GW
45.67637375,GW
46.24914591,GW
46.18458896,GW
46.02062,GW
46.99009652,GW
47.39351512,GW
46.81539853,GW
45.28958516,GW
43.70660622,GW
41.96485616,GW
39.94949685,GW
38.67233171,GW
37.53813145,GW
36.93194912,GW
36.74790497,GW
37.85563537,GW
39.6489645,GW
40.71267839,GW
42.28610485,GW
43.68550608,GW
44.62189629,GW
45.31007859,GW
45.43855734,GW
45.54499744,GW
45.71271604,GW
45.89220962,GW
45.82666532,GW
45.74613695,GW
46.46849948,GW
46.77191402,GW
45.96119324,GW
44.55443078,GW
42.91516314,GW
40.89246067,GW
38.61722994,GW
36.99678734,GW
35.90746727,GW
35.48249746,GW
35.65838311,GW
36.89869618,GW
38.4926383,GW
39.52810383,GW
40.75602875,GW
41.91756364,GW
42.6011746,GW
42.97348561,GW
43.2536886,GW
43.50309198,GW
43.41866833,GW
43.0778331,GW
43.30894088,GW
43.12548354,GW
43.97685535,GW
43.99131011,GW
43.30546358,GW
41.83476895,GW
40.46692748,GW
38.96505518,GW
37.25415086,GW
35.64168609,GW
35.08711431,GW
34.51808326,GW
34.97338391,GW
35.61676561,GW
36.97925971,GW
37.76868978,GW
39.05734912,GW
40.32210767,GW
40.82433108,GW
41.58440422,GW
41.76592058,GW
42.00176804,GW
41.94538363,GW
41.70525329,GW
41.64018448,GW
41.57743167,GW
42.55982237,GW
42.65183932,GW
41.57599229,GW
40.25949537,GW
39.20272046,GW
38.17114484,GW
36.52927847,GW
35.19844509,GW
34.32541281,GW
33.67940492,GW
33.48039158,GW
33.38547632,GW
33.86782021,GW
34.4583446,GW
35.67342505,GW
36.7831913,GW
37.46249706,GW
37.86077241,GW
38.14605944,GW
37.90679303,GW
37.85780049,GW
37.07635803,GW
37.41586069,GW
37.96211587,GW
40.12742262,GW
39.59480307,GW
38.64486646,GW
38.15212607,GW
37.29159328,GW
35.86268022,GW
34.11284318,GW
32.77597845,GW
31.92665627,GW
31.19939977,GW
31.10981955,GW
31.22799628,GW
31.03316376,GW
31.26890637,GW
32.35425631,GW
33.53354442,GW
34.31409708,GW
34.9442593,GW
35.22122193,GW
35.37508504,GW
35.3544843,GW
35.44668046,GW
35.47447299,GW
36.63229986,GW
39.69080369,GW
40.89532064,GW
40.80918086,GW
39.62977971,GW
37.9706638,GW
35.88738584,GW
33.87158512,GW
32.7131375,GW
32.34842003,GW
31.85759915,GW
32.33094319,GW
33.3797421,GW
35.74576196,GW
37.8350947,GW
40.14898738,GW
41.59954236,GW
43.01069597,GW
43.68972706,GW
44.30658373,GW
44.64761184,GW
44.85691865,GW
45.19275138,GW
45.25033041,GW
45.3669579,GW
46.24552749,GW
46.43406376,GW
45.82753681,GW
44.27468777,GW
42.36756697,GW
40.64613076,GW
38.71416932,GW
37.55754196,GW
36.56485718,GW
36.0285937,GW
35.976087,GW
36.86752755,GW
38.39974351,GW
39.8861687,GW
41.44320406,GW
42.89967185,GW
43.70526316,GW
44.46369903,GW
44.90496694,GW
45.31474271,GW
45.64169962,GW
46.03873505,GW
46.42653479,GW
46.41100382,GW
47.14613086,GW
47.32099877,GW
46.40292564,GW
44.82686627,GW
43.19015671,GW
41.53466349,GW
39.5179273,GW
38.1124321,GW
37.24496534,GW
36.75872018,GW
36.73537667,GW
37.75332886,GW
38.96488354,GW
40.16745108,GW
42.00219128,GW
43.47570157,GW
44.58700181,GW
45.08254284,GW
45.72145403,GW
46.01583699,GW
46.10742009,GW
46.43491804,GW
46.43015529,GW
46.76216646,GW
47.48922667,GW
47.43015674,GW
46.66715929,GW
45.15521032,GW
43.58364269,GW
42.04261709,GW
39.80879267,GW
38.71994809,GW
37.5178868,GW
37.15113057,GW
36.98763026,GW
37.73004833,GW
39.21516623,GW
40.40539042,GW
42.12786572,GW
43.73521922,GW
44.69961767,GW
45.41790045,GW
45.89228298,GW
46.20235499,GW
46.36259993,GW
46.50479122,GW
46.32126442,GW
46.36463321,GW
47.59119907,GW
47.73318796,GW
46.98417089,GW
45.33376941,GW
43.58631699,GW
42.12996822,GW
39.79363208,GW
38.59390547,GW
37.46707938,GW
37.10888108,GW
37.00013536,GW
37.72823784,GW
39.07793374,GW
40.17968871,GW
41.81089404,GW
43.07804612,GW
43.85763097,GW
44.38466218,GW
44.70886337,GW
45.19876943,GW
44.9747631,GW
45.30839482,GW
45.13270619,GW
45.17147838,GW
46.02888862,GW
45.85307133,GW
44.9800443,GW
43.3941341,GW
42.20455032,GW
40.75119361,GW
38.72812027,GW
37.41010804,GW
36.09828244,GW
35.70990895,GW
35.55702463,GW
35.8576472,GW
36.06371023,GW
36.91877176,GW
38.98698079,GW
40.1018881,GW
41.37617777,GW
41.82752368,GW
42.18442531,GW
42.08211269,GW
41.33795883,GW
41.21603269,GW
41.11284834,GW
41.9393253,GW
43.82461461,GW
43.14313275,GW
41.90963219,GW
41.11465065,GW
40.09884173,GW
37.86197167,GW
36.36282981,GW
34.80312432,GW
33.9717375,GW
33.34294777,GW
33.05575527,GW
33.06790037,GW
32.76696664,GW
32.56198042,GW
33.71261232,GW
35.05325356,GW
35.64069765,GW
36.21245682,GW
36.55686873,GW
36.64100953,GW
36.80703838,GW
36.6691158,GW
36.72774895,GW
38.06476237,GW
40.75968818,GW
41.91297411,GW
42.00074994,GW
40.79701573,GW
39.14340662,GW
37.03058888,GW
34.82787206,GW
33.74983171,GW
33.04159056,GW
32.69863452,GW
32.82086231,GW
34.16565727,GW
36.39432317,GW
38.41956064,GW
40.41667367,GW
42.18256257,GW
43.41088301,GW
44.20566984,GW
44.85413095,GW
45.03789483,GW
45.17990386,GW
45.59511904,GW
45.29014268,GW
45.68744521,GW
46.56082723,GW
46.46109381,GW
45.80943898,GW
44.17168384,GW
42.18067407,GW
40.15186102,GW
38.02580036,GW
36.76674941,GW
35.76449324,GW
35.52560159,GW
35.46044,GW
36.66984983,GW
38.36273237,GW
39.90514462,GW
41.70664653,GW
43.14522121,GW
43.91059912,GW
44.33460051,GW
44.64235982,GW
44.77909107,GW
44.82334771,GW
44.7519824,GW
44.96206304,GW
45.43818587,GW
46.15799019,GW
46.13891625,GW
45.34604172,GW
43.48815173,GW
41.57700551,GW
40.02709628,GW
37.96744163,GW
36.52099484,GW
35.78758565,GW
35.28116482,GW
35.5374066,GW
36.48327824,GW
38.70885479,GW
40.24744549,GW
41.87791959,GW
42.88485465,GW
43.66442693,GW
44.2433259,GW
44.54079637,GW
44.18648481,GW
44.31110282,GW
44.18745738,GW
44.18609038,GW
45.13075812,GW
45.91000654,GW
45.65223175,GW
44.70085026,GW
43.19675607,GW
41.47248065,GW
39.86611254,GW
37.73637132,GW
36.42834689,GW
35.52026814,GW
34.92148319,GW
35.2466041,GW
36.33603634,GW
38.38224274,GW
39.60595351,GW
41.06825098,GW
42.31630958,GW
42.57806975,GW
43.16509755,GW
43.2985334,GW
43.17431274,GW
43.23480228,GW
43.36012417,GW
43.56031297,GW
44.02337233,GW
44.97417653,GW
44.99642772,GW
43.97528132,GW
42.36844871,GW
40.87345252,GW
39.62364642,GW
37.36991954,GW
36.33921371,GW
35.42087775,GW
34.85227897,GW
35.14594498,GW
35.83240566,GW
37.59354719,GW
38.77322191,GW
40.6696453,GW
42.24420682,GW
42.54942916,GW
42.9376442,GW
43.17492958,GW
43.07620242,GW
42.87840324,GW
42.70089851,GW
42.7461387,GW
43.1902031,GW
43.82943327,GW
43.66050698,GW
43.004273,GW
41.59858639,GW
40.39532913,GW
39.06176469,GW
37.28783508,GW
35.74188486,GW
35.03624634,GW
34.23560663,GW
34.3214029,GW
34.27514447,GW
35.06570007,GW
36.09774103,GW
37.65424597,GW
39.21119611,GW
39.88360684,GW
40.14778616,GW
40.52523957,GW
40.01209462,GW
39.40528923,GW
39.02953254,GW
39.14168402,GW
39.72270392,GW
41.79628327,GW
40.8258127,GW
39.6845603,GW
39.04869694,GW
38.01634835,GW
35.97552607,GW
34.16548221,GW
33.01531151,GW
31.90712442,GW
31.32969609,GW
31.2063335,GW
31.13342187,GW
31.26206029,GW
31.37744627,GW
31.95548705,GW
32.9877403,GW
33.66924145,GW
34.20418897,GW
34.31232553,GW
34.03561706,GW
34.27203278,GW
34.03025077,GW
34.573995,GW
35.8890485,GW
38.66413451,GW
38.70999191,GW
38.39218463,GW
37.46171737,GW
35.65381764,GW
33.39790232,GW
31.65306815,GW
30.42088099,GW
29.66970637,GW
29.23153709,GW
29.23380305,GW
29.27982037,GW
30.09421071,GW
30.36353537,GW
31.85566085,GW
33.4510841,GW
34.47239871,GW
35.16726486,GW
35.36285375,GW
35.81062019,GW
35.91550676,GW
36.07388835,GW
36.7784039,GW
37.87846837,GW
40.9768267,GW
41.47822171,GW
40.87771977,GW
39.579125,GW
37.39221687,GW
34.81483178,GW
32.87677221,GW
31.71993098,GW
31.00653082,GW
30.75500516,GW
30.91952602,GW
32.04958355,GW
35.11084773,GW
37.20903823,GW
38.60480577,GW
40.11279903,GW
41.09972175,GW
41.87042346,GW
42.48079344,GW
42.57385377,GW
42.64794611,GW
42.88404798,GW
43.01579443,GW
43.58822001,GW
44.81164378,GW
44.94277998,GW
44.08523009,GW
42.46627801,GW
40.69451329,GW
38.97361714,GW
36.74237009,GW
35.69327503,GW
34.81338166,GW
34.52788453,GW
34.67897178,GW
35.87728134,GW
37.53076033,GW
39.04494314,GW
40.1491086,GW
41.15640878,GW
41.82632381,GW
42.67589685,GW
42.96034596,GW
43.15505629,GW
43.12445994,GW
43.38568445,GW
43.73150387,GW
43.88814455,GW
45.24505519,GW
45.31794095,GW
44.23510513,GW
42.46579338,GW
40.85070058,GW
39.06617525,GW
37.03055799,GW
35.8244979,GW
35.23930207,GW
