country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,THA,VNM,KOR,160.59824096612263,9.431404318976249e-10,NH3_Transport_[THA-KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.6317844925951519,EL_Transport_[THA-KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,7.036617929732775,RE_WIND_Onshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,6.254236130308126e-07,PP_CO2_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,1.7688729455945125,BESS_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.2696938939303252,EL_to_HTH_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,3.20773733617878e-06,EL_to_NH3_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,2.4856448340409877e-06,NH3_Storage_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,2.355206132545075e-06,NH3_to_EL_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,1.4811666489102442e-07,NH3_to_HTH_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.9480257472797279,FF_to_HTH_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,EL_Demand_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,HTH_Demand_[VNM]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,3.3714581964780077,RE_PV_Openfield_Lim_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,11.691898968660201,RE_WIND_Onshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,2.511006300483613,PP_CO2_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.5251307286230624,BESS_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.6765523910659755,EL_to_HTH_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,4.38785265208105e-07,EL_to_NH3_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,1.5667278176292502e-06,NH3_Storage_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,1.46840487751633e-06,NH3_to_EL_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,1.000897412477179e-07,NH3_to_HTH_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,5.4663906225104055,FF_to_HTH_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,EL_Demand_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,HTH_Demand_[IDN]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.8577335335962851,RE_PV_Openfield_Lim_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,THA,VNM,KOR,120.44868074826472,6.288521446921063,RE_WIND_Onshore_Lim_0_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,THA,VNM,KOR,120.44868074826472,1.7086205034973119,PP_CO2_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.040063328708641176,BESS_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.19759245638657566,EL_to_HTH_[THA]
IDN,THA,VNM,KOR,120.44868074826472,6.357074792574429e-06,EL_to_NH3_[THA]
IDN,THA,VNM,KOR,120.44868074826472,4.2814480175971415e-06,NH3_Storage_[THA]
IDN,THA,VNM,KOR,120.44868074826472,1.6269988520118056e-06,NH3_to_EL_[THA]
IDN,THA,VNM,KOR,120.44868074826472,5.722992636919448e-07,NH3_to_HTH_[THA]
IDN,THA,VNM,KOR,120.44868074826472,1.218226269282801,FF_to_HTH_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,EL_Demand_[THA]
IDN,THA,VNM,KOR,120.44868074826472,0.0,HTH_Demand_[THA]
IDN,THA,VNM,KOR,120.44868074826472,1.2333853854942535e-09,RE_PV_Rooftop_Lim_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,1.01135225781175,RE_PV_Openfield_Lim_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Onshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,8.425035119519226,RE_WIND_Onshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,RE_WIND_Offshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,1.0389059134671448,PP_CO2_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,1.213378744952405,BESS_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.25444704874474505,EL_to_HTH_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,1.1739907366690812e-06,EL_to_NH3_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,8.333445261207031e-07,NH3_Storage_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,3.642544784665385e-07,NH3_to_EL_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,1.823560699201091e-07,NH3_to_HTH_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,1.3352015363428331,FF_to_HTH_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,EL_Demand_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.0,HTH_Demand_[KOR]
IDN,THA,VNM,KOR,120.44868074826472,8.250919401586684e-09,NH3_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,120.44868074826472,5.431189102678754,EL_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,120.44868074826472,4.4471016810258694e-10,NH3_Transport_[VNM-THA]
IDN,THA,VNM,KOR,120.44868074826472,0.09243819210427089,EL_Transport_[VNM-THA]
IDN,THA,VNM,KOR,120.44868074826472,5.502770945628602e-09,NH3_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.02127192082051061,EL_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,120.44868074826472,1.873511656429395e-08,NH3_Transport_[IDN-THA]
IDN,THA,VNM,KOR,120.44868074826472,1.3055939478361844,EL_Transport_[IDN-THA]
IDN,THA,VNM,KOR,120.44868074826472,4.094952484410506e-10,NH3_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,120.44868074826472,4.1040871055026194e-07,EL_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,120.44868074826472,2.0900740570948758e-08,NH3_Transport_[THA-KOR]
IDN,THA,VNM,KOR,120.44868074826472,0.4546121758399128,EL_Transport_[THA-KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,4.929801862476954e-09,RE_PV_Openfield_Lim_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,7.03661790623342,RE_WIND_Onshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,6.765060679097956,RE_WIND_Offshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,6.031966315632753e-09,PP_CO2_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,1.6032599843030728,BESS_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.4134598475477111,EL_to_HTH_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.6689799709237451,EL_to_NH3_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.7118594592092141,NH3_Storage_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,8.858140261411204e-07,NH3_to_EL_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.054732273845563624,NH3_to_HTH_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,2.933345748874923e-07,FF_to_HTH_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,EL_Demand_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,HTH_Demand_[VNM]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,3.8117544726668897,RE_PV_Openfield_Lim_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,2.487545020667778e-09,RE_WIND_Onshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,11.55357001578981,RE_WIND_Onshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,4.4285288274777424e-08,PP_CO2_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.561166429451884,BESS_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,1.2494717132382613,EL_to_HTH_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0038874865226750013,EL_to_NH3_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.3513801436165865,NH3_Storage_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0788977070291793,NH3_to_EL_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.038594865129384745,NH3_to_HTH_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,2.9166433082327643,FF_to_HTH_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,EL_Demand_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,HTH_Demand_[IDN]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,THA,VNM,KOR,40.14956040266318,1.1407401234764822,RE_PV_Openfield_Lim_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,THA,VNM,KOR,40.14956040266318,6.793844887146324,RE_WIND_Onshore_Lim_0_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,THA,VNM,KOR,40.14956040266318,5.844812935725619e-08,PP_CO2_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.21538535926448957,BESS_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.3102039509806203,EL_to_HTH_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.41917930409362036,EL_to_NH3_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.44195632283562947,NH3_Storage_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.22701483386958202,NH3_to_EL_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.029110707934017346,NH3_to_HTH_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.8645867257384003,FF_to_HTH_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,EL_Demand_[THA]
IDN,THA,VNM,KOR,40.14956040266318,0.0,HTH_Demand_[THA]
IDN,THA,VNM,KOR,40.14956040266318,8.778177856518716e-10,RE_PV_Rooftop_Lim_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,1.5015496092390734,RE_PV_Openfield_Lim_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Onshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,8.425035079921138,RE_WIND_Onshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,RE_WIND_Offshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,6.131948417596701e-08,PP_CO2_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,2.202398022399563,BESS_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.2547908164703304,EL_to_HTH_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.04588720142915292,EL_to_NH3_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.07673443813875952,NH3_Storage_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,4.176175202179745e-06,NH3_to_EL_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.02304633631261511,NH3_to_HTH_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,1.013470171627651,FF_to_HTH_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,EL_Demand_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0,HTH_Demand_[KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.003390652059565525,NH3_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,40.14956040266318,7.529440551865512,EL_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,40.14956040266318,5.856835045281097e-10,NH3_Transport_[VNM-THA]
IDN,THA,VNM,KOR,40.14956040266318,0.6798766925259934,EL_Transport_[VNM-THA]
IDN,THA,VNM,KOR,40.14956040266318,3.7096540340241955e-09,NH3_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.3658288421483428,EL_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.002949350141412418,NH3_Transport_[IDN-THA]
IDN,THA,VNM,KOR,40.14956040266318,0.18079903404944536,EL_Transport_[IDN-THA]
IDN,THA,VNM,KOR,40.14956040266318,1.87381843022403e-10,NH3_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,40.14956040266318,1.1694232504030781e-07,EL_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.0026279301998270613,NH3_Transport_[THA-KOR]
IDN,THA,VNM,KOR,40.14956040266318,0.37534897828307906,EL_Transport_[THA-KOR]
