country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,5.254521942212472,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.6768395264360014,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,9.995202281050508e-11,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,2.1566151636966375,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.18324267737050595,PP_CO2_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.1267153723444582,BESS_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.513114618095896,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0010276205593731723,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.002052286197220588,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,6.713127477490875e-07,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0007274913246841185,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,2.3866409999008646,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.5491033646388518,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,20.690601807100336,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,2.944049299167937,PP_CO2_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.25635931594296113,BESS_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,1.3072349234120502,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,3.9796582385704826e-07,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,5.364917817924356e-07,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,5.128134464222207e-07,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,6.0590768747034e-08,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,6.206618012637361,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,120.44868076651004,2.4307637255997685,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,120.44868076651004,2.1560810813198548,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,120.44868076651004,1.1817963969192031e-09,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,120.44868076651004,3.588130762326962,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,120.44868076651004,2.1428571452518335,PP_CO2_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.2929230060817535,BESS_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.37593792987780594,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,120.44868076651004,3.450611813581259e-06,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0015043560439791594,NH3_Storage_[THA]
IDN,KHM,THA,VNM,120.44868076651004,1.1751680963076187e-06,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0005268549431801133,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,120.44868076651004,2.281753706353091,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.2055144862238857,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,1.356003651316246,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,1.1922336311741662e-06,PP_CO2_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.004888578395599215,BESS_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.1264407568283189,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,1.4304702458430124e-05,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0005057091857334128,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,1.5581573665859664e-07,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0001762350026637455,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.6129961788092034,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,120.44868076651004,2.6255725660532245e-09,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,120.44868076651004,2.0662997453691294,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,120.44868076651004,5.591545814226181e-06,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,120.44868076651004,0.2989670339327373,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,120.44868076651004,1.4867791426063452e-06,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.07148808788487958,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,120.44868076651004,1.417429682557732e-09,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,120.44868076651004,0.841730824619484,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,120.44868076651004,7.60632333170229e-10,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.14844510210654246,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,120.44868076651004,3.6992854085769527e-07,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,120.44868076651004,0.11524670508332635,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,2.2295236647599736e-10,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,7.316156310973318,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,1.5550337601222677,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,2.1207761528996927e-07,PP_CO2_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.17984465016610987,BESS_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.5093711887157542,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.04613722942325195,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.05694467321343819,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.024165484618157516,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.004469715884536527,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,1.0052969837041685,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,2.456686250656007,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,24.64032346335838,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.044917115551319525,PP_CO2_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.9091072838775733,BESS_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,1.3072580842033483,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.04807854588861691,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0783928522437296,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.04434022393234257,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.005317012087289735,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,3.780983928163,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,40.149560325126835,3.1148771260568293,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.5013871426565746,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,40.149560325126835,7.901631870066723,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,40.149560325126835,2.3266847376537685,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,40.149560325126835,8.862308049765004e-07,PP_CO2_[THA]
IDN,KHM,THA,VNM,40.149560325126835,1.2560294650009576,BESS_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.37354774696728027,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.024787444500172773,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.026263666600542513,NH3_Storage_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.011318733495007975,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0023025036822107996,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.8329501594721721,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.7192325042157136,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,5.237969803504795,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,4.894906101374942e-07,PP_CO2_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.3140637273270339,BESS_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.12585727007365463,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.009123995348071956,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.011261150627100187,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0036998237547966164,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0008511715855271493,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.1348565025502684,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.00023446563174830257,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,40.149560325126835,2.031466200270903,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,40.149560325126835,5.445580573500639e-05,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,40.149560325126835,0.20291743673951407,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,40.149560325126835,1.7999439395015163e-05,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.3224048425393117,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,40.149560325126835,7.76785951906517e-05,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,40.149560325126835,1.1452885124812222,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,40.149560325126835,3.3299433634486176e-05,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,40.149560325126835,1.5734847107448602,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,40.149560325126835,3.0334260526893308e-06,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,40.149560325126835,0.3192331429508376,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,60.22434038258905,0.0,RE_PV_Openfield_Lim_[VNM]
